column,B,C,units,n_values,example_path
AURO Pudding_at Aurora Flow-Local,AURO Pudding_at Aurora,Flow-Local,cfs,1463,//AURO Pudding_at Aurora/Flow-Local/01Jan2012/1Day/Temp1Day--0/
AURO Pudding_at Aurora Flow-CUMLOC,AURO Pudding_at Aurora,Flow-CUMLOC,cfs,1463,//AURO Pudding_at Aurora/Flow-CUMLOC/01Jan2012/1Day/Temp1Day--0/
AURO Pudding_at Aurora Flow,AURO Pudding_at Aurora,Flow,cfs,1463,//AURO Pudding_at Aurora/Flow/01Jan2012/1Day/Temp1Day--0/
Big Cliff_IN Flow-Local,Big Cliff_IN,Flow-Local,cfs,1463,//Big Cliff_IN/Flow-Local/01Jan2012/1Day/Temp1Day--0/
Big Cliff_IN Flow-CUMLOC,Big Cliff_IN,Flow-CUMLOC,cfs,1463,//Big Cliff_IN/Flow-CUMLOC/01Jan2012/1Day/Temp1Day--0/
Big Cliff_IN Flow,Big Cliff_IN,Flow,cfs,1463,//Big Cliff_IN/Flow/01Jan2012/1Day/Temp1Day--0/
Blue River_IN Flow-Local,Blue River_IN,Flow-Local,cfs,1463,//Blue River_IN/Flow-Local/01Jan2012/1Day/Temp1Day--0/
Blue River_IN Flow-CUMLOC,Blue River_IN,Flow-CUMLOC,cfs,1463,//Blue River_IN/Flow-CUMLOC/01Jan2012/1Day/Temp1Day--0/
Blue River_IN Flow,Blue River_IN,Flow,cfs,1463,//Blue River_IN/Flow/01Jan2012/1Day/Temp1Day--0/
CANO Molalla_nr Canby Flow-Local,CANO Molalla_nr Canby,Flow-Local,cfs,1463,//CANO Molalla_nr Canby/Flow-Local/01Jan2012/1Day/Temp1Day--0/
CANO Molalla_nr Canby Flow-CUMLOC,CANO Molalla_nr Canby,Flow-CUMLOC,cfs,1463,//CANO Molalla_nr Canby/Flow-CUMLOC/01Jan2012/1Day/Temp1Day--0/
CANO Molalla_nr Canby Flow,CANO Molalla_nr Canby,Flow,cfs,1463,//CANO Molalla_nr Canby/Flow/01Jan2012/1Day/Temp1Day--0/
CF WIllamette_nr Goshen Flow-Local,CF WIllamette_nr Goshen,Flow-Local,cfs,1463,//CF WIllamette_nr Goshen/Flow-Local/01Jan2012/1Day/Temp1Day--0/
CF WIllamette_nr Goshen Flow-CUMLOC,CF WIllamette_nr Goshen,Flow-CUMLOC,cfs,1463,//CF WIllamette_nr Goshen/Flow-CUMLOC/01Jan2012/1Day/Temp1Day--0/
CF WIllamette_nr Goshen Flow,CF WIllamette_nr Goshen,Flow,cfs,1463,//CF WIllamette_nr Goshen/Flow/01Jan2012/1Day/Temp1Day--0/
