Date,Big Cliff Flow-MINLIM,Big Cliff Flow-MAXLIM,Blue River Flow-MINLIM,Blue River Flow-MAXLIM,Cottage Grove Flow-MINLIM,Cottage Grove Flow-MAXLIM,Cougar Flow-MINLIM,Cougar Flow-MAXLIM,Detroit Flow-MINLIM,Detroit Flow-MAXLIM,Dexter Flow-MINLIM,Dexter Flow-MAXLIM,Dorena Flow-MINLIM,Dorena Flow-MAXLIM,Fall Creek Flow-MINLIM,Fall Creek Flow-MAXLIM,Fern Ridge Flow-MINLIM,Fern Ridge Flow-MAXLIM,Foster Flow-MINLIM,Foster Flow-MAXLIM,Green Peter Flow-MINLIM,Green Peter Flow-MAXLIM,Hills Creek Flow-MINLIM,Hills Creek Flow-MAXLIM,Lookout Point Flow-MINLIM,Lookout Point Flow-MAXLIM,Min_Flow_Target_Albany Flow-Min,Min_Flow_Target_Salem Flow-Min
2012-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
2012-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
2013-01-01,0.0,507211.40625,283.79998779296875,1000.0,339.0,500.0,570.0,3000.0,1200.0,1200.0,0.0,14427.126953125,635.4000244140625,1500.0,50.0,427.0361022949219,700.0,700.0,0.0,17512.958984375,1090.0,4760.0,930.0,1000.0,1621.2933349609375,1621.2933349609375,,
2013-01-02,0.0,507211.40625,256.70001220703125,1000.0,295.6000061035156,500.0,520.0,3000.0,1200.0,1200.0,0.0,14469.408203125,582.0999755859375,1500.0,50.0,403.69073486328125,605.9556884765625,605.9556884765625,0.0,17946.603515625,1010.0,4760.0,860.0,1000.0,1663.574951171875,1663.574951171875,,
2013-01-03,0.0,507211.40625,243.0,1000.0,267.20001220703125,500.0,500.0,3000.0,1200.0,1200.0,0.0,14936.076171875,603.2000122070312,1500.0,50.0,392.3271484375,568.4442138671875,568.4442138671875,0.0,17370.484375,910.0,4760.0,800.0,1000.0,2130.24267578125,2130.24267578125,,
2013-01-04,0.0,507211.40625,254.39999389648438,1000.0,250.3000030517578,500.0,470.0,3000.0,1200.0,1200.0,0.0,15020.357421875,629.2999877929688,1500.0,50.0,389.8459777832031,535.9658203125,535.9658203125,0.0,17843.423828125,1000.0,4760.0,810.0,1000.0,2214.524169921875,2214.524169921875,,
2013-01-05,0.0,507211.40625,279.3999938964844,1000.0,239.89999389648438,500.0,520.0,3000.0,1200.0,1200.0,0.0,14931.9990234375,685.7000122070312,1500.0,50.0,369.6000061035156,507.2766418457031,507.2766418457031,0.0,17447.3984375,1010.0,4760.0,870.0,1000.0,2059.11767578125,2126.165283203125,,
2013-01-06,0.0,507211.40625,366.29998779296875,1000.0,230.89999389648438,500.0,460.0,3000.0,1200.0,1200.0,0.0,15083.5078125,678.2999877929688,1500.0,50.0,394.6000061035156,485.3164978027344,485.3164978027344,0.0,17785.271484375,1020.0,4760.0,890.0,1000.0,2277.6748046875,2277.6748046875,,
2013-01-07,0.0,507211.40625,735.0999755859375,1000.0,234.8000030517578,500.0,720.0,3000.0,1200.0,1200.0,0.0,15383.8642578125,810.0999755859375,1500.0,50.0,570.2999877929688,467.94293212890625,479.7447204589844,0.0,18629.099609375,2370.0,4760.0,1000.0,1000.0,2578.03076171875,2578.03076171875,,
2013-01-08,0.0,507211.40625,1000.0,1000.0,258.5,500.0,960.0,3000.0,1200.0,1200.0,0.0,16059.337890625,1140.5,1500.0,50.0,804.4000244140625,449.4930419921875,464.9350891113281,0.0,18401.80078125,4060.0,5254.875,1000.0,1000.0,3253.504150390625,3253.504150390625,,
